# Southwell Table 2.31 predicted vs observed relative error
# pred = (d lambda^2 / d(b/a)) * |delta(b/a)| / lambda^2
# obs  = |lambda^2_solver - printed| / printed  (wide re-search if dagger=1)
# n  b/a  printed  pred  obs  gate  dagger
0  0.276  6.25  0.001206  0.00119  MATCH  0
0  0.642  25  0.02959  0.02981  WEAK  0
0  0.840  81  0.4472  0.6419  MISS  1
1  0.060  2.82  0.001706  0.001838  MATCH  0
1  0.397  9  0.002322  0.002299  MATCH  0
1  0.603  21.2  0.002782  0.002746  MATCH  0
1  0.634  25  0.002768  0.00274  MATCH  0
1  0.771  64  0.01198  0.01191  WEAK  0
1  0.827  121  0.05979  0.05642  MISS  0
2  0.186  6.25  0.007324  0.007153  MATCH  0
2  0.349  9  0.00331  0.003267  MATCH  0
2  0.522  16  0.000732  0.0007167  MATCH  0
2  0.769  64  0.02465  0.02473  WEAK  0
2  0.810  100  0.03623  0.03474  MISS  0
3  0.430  16  0.01425  0.01342  WEAK  0
3  0.590  25  0.00149  0.001459  MATCH  0
3  0.710  49  0.08081  0.07457  MISS  1
3  0.820  100  0.1033  0.1104  MISS  1
