figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r150,FF-P1,1.5,0.25,1,1.1845658267167267,,46.76478438697383
figures_ff_r150,FF-P1,1.5,0.25,2,1.2224258528594245,,48.25943830954715
figures_ff_r150,FF-P1,1.5,0.25,3,1.2970050321098103,,51.2037062925841
figures_ff_r150,FF-P1,1.5,0.25,4,2.3004974270051886,,90.8199981210606
figures_ff_r150,FF-P1,1.5,0.5,1,0.017219531036775974,,0.6797998372210357
figures_ff_r150,FF-P1,1.5,0.5,2,0.3168420614324993,,12.508423215857679
figures_ff_r150,FF-P1,1.5,0.5,3,0.3766154716686498,,14.868182866796996
figures_ff_r150,FF-P1,1.5,0.5,4,0.5957690495444217,,23.520019333665786
figures_ff_r150,FF-P1,1.5,0.5,5,0.8304497559844244,,32.784842266189834
figures_ff_r150,FF-P1,1.5,0.5,6,0.9430267287925027,,37.22920301134154
figures_ff_r150,FF-P1,1.5,0.5,7,0.9880795149594266,,39.00781571787917
figures_ff_r150,FF-P1,1.5,0.5,8,1.335363137702116,,52.71802360366918
figures_ff_r150,FF-P1,1.5,0.5,9,1.5751255157267279,,62.18346288913862
figures_ff_r150,FF-P1,1.5,0.5,10,1.7187560101824992,,67.85376752998391
figures_ff_r150,FF-P1,1.5,0.5,11,2.108148514922498,,83.22636744411632
figures_ff_r150,FF-P1,1.5,0.5,12,2.3112331515154345,,91.24382753656143
figures_ff_r150,FF-P1,1.5,0.5,13,2.331525005158273,,92.04491780863991
figures_ff_r150,FF-P1,1.5,0.75,1,0.01700729907566782,,0.6714212552314162
figures_ff_r150,FF-P1,1.5,0.75,2,0.13968917668204017,,5.51470765186245
figures_ff_r150,FF-P1,1.5,0.75,3,0.31964230058270193,,12.618972226421446
figures_ff_r150,FF-P1,1.5,0.75,4,0.37434067790811687,,14.778377608754894
figures_ff_r150,FF-P1,1.5,0.75,5,0.6102404500186518,,24.091327324907343
figures_ff_r150,FF-P1,1.5,0.75,6,0.7141895287697675,,28.19507246543212
figures_ff_r150,FF-P1,1.5,0.75,7,0.7290395997059642,,28.781329767305632
figures_ff_r150,FF-P1,1.5,0.75,8,0.9727730221368216,,38.403539602170284
figures_ff_r150,FF-P1,1.5,0.75,9,1.1567905777786534,,45.66826151033158
figures_ff_r150,FF-P1,1.5,0.75,10,1.1844280593017322,,46.7593455474324
figures_ff_r150,FF-P1,1.5,0.75,11,1.2360644376036571,,48.79786805361238
figures_ff_r150,FF-P1,1.5,0.75,12,1.5167685133555762,,59.879620779391814
figures_ff_r150,FF-P1,1.5,0.75,13,1.7120350183728883,,67.58843340860862
figures_ff_r150,FF-P1,1.5,0.75,14,1.7470897957647986,,68.97234054951426
figures_ff_r150,FF-P1,1.5,0.75,15,1.9555481728025037,,77.20194741133535
figures_ff_r150,FF-P1,1.5,0.75,16,2.194366278917117,,86.63010833600981
figures_ff_r150,FF-P1,1.5,0.75,17,2.3420645126106865,,92.46100088519051
figures_ff_r150,FF-P1,1.5,0.75,18,2.353300569316505,,92.90458262404907
figures_ff_r150,FF-P1,1.5,1.0,1,0.07713364426395386,,3.045114219598319
figures_ff_r150,FF-P1,1.5,1.0,2,0.17493079988453508,,6.905991169705956
figures_ff_r150,FF-P1,1.5,1.0,3,0.18618328846182353,,7.3502216128484115
figures_ff_r150,FF-P1,1.5,1.0,4,0.20520968244526755,,8.101353540031848
figures_ff_r150,FF-P1,1.5,1.0,5,0.4046136329667267,,15.973505970676637
figures_ff_r150,FF-P1,1.5,1.0,6,0.41664688252163873,,16.448559621742902
figures_ff_r150,FF-P1,1.5,1.0,7,0.47011114063250353,,18.559243930350778
figures_ff_r150,FF-P1,1.5,1.0,8,0.6694039568848082,,26.427008955907738
figures_ff_r150,FF-P1,1.5,1.0,9,0.6924582140132707,,27.33715454638341
figures_ff_r150,FF-P1,1.5,1.0,10,0.7116242950621193,,28.093801097868816
figures_ff_r150,FF-P1,1.5,1.0,11,0.8688082293171147,,34.29917409508339
figures_ff_r150,FF-P1,1.5,1.0,12,0.9897451464194216,,39.07357221223181
figures_ff_r150,FF-P1,1.5,1.0,13,1.0251593478421128,,40.47166884512164
figures_ff_r150,FF-P1,1.5,1.0,14,1.0844343108882706,,42.81175058974072
figures_ff_r150,FF-P1,1.5,1.0,15,1.3350024579271178,,52.70378453689036
figures_ff_r150,FF-P1,1.5,1.0,16,1.3642211311906534,,53.8572915218335
figures_ff_r150,FF-P1,1.5,1.0,17,1.4107893915197398,,55.69573275021359
figures_ff_r150,FF-P1,1.5,1.0,18,1.432742927521423,,56.562423612380336
figures_ff_r150,FF-P1,1.5,1.0,19,1.5181849212205751,,59.93553832058435
figures_ff_r150,FF-P1,1.5,1.0,20,1.792390917522886,,70.76075715222586
figures_ff_r150,FF-P1,1.5,1.0,21,1.8451089674094203,,72.84198234093381
figures_ff_r150,FF-P1,1.5,1.0,22,1.8763857691575014,,74.07674098167325
figures_ff_r150,FF-P1,1.5,1.0,23,2.0310975674574974,,80.18451796328162
figures_ff_r150,FF-P1,1.5,1.0,24,2.2735286825621195,,89.75531476567193
figures_ff_r150,FF-P1,1.5,1.0,25,2.297664979015576,,90.70817755648405
figures_ff_r150,FF-P1,1.5,1.0,26,2.317265411823676,,91.48197162810837
figures_ff_r150,FF-P1,1.5,1.0,27,2.439295473471347,,96.2995253621206
figures_ff_r150,FF-P1,1.5,1.0,28,2.442466023333971,,96.4246936536327
figures_ff_r150,FF-P1,1.5,1.25,1,0.04948633958033019,,1.953642379663317
figures_ff_r150,FF-P1,1.5,1.25,2,0.09509413943045761,,3.754166148162597
figures_ff_r150,FF-P1,1.5,1.25,3,0.10230644816433546,,4.038896684250181
figures_ff_r150,FF-P1,1.5,1.25,4,0.12503968131238688,,4.936368755966177
figures_ff_r150,FF-P1,1.5,1.25,5,0.16164485363967768,,6.38148303558243
figures_ff_r150,FF-P1,1.5,1.25,6,0.2556522433313501,,10.09274602372584
figures_ff_r150,FF-P1,1.5,1.25,7,0.3902540564128827,,15.406612610862242
figures_ff_r150,FF-P1,1.5,1.25,8,0.42883507436519164,,16.92973014918471
figures_ff_r150,FF-P1,1.5,1.25,9,0.45799216406906684,,18.080805912642003
figures_ff_r150,FF-P1,1.5,1.25,10,0.5559945360871172,,21.94978448138819
figures_ff_r150,FF-P1,1.5,1.25,11,0.6408222034517301,,25.2986465580119
figures_ff_r150,FF-P1,1.5,1.25,12,0.6822360371340364,,26.933599178719387
figures_ff_r150,FF-P1,1.5,1.25,13,0.6846717756667238,,27.029758281687844
figures_ff_r150,FF-P1,1.5,1.25,14,0.8293940278944236,,32.74316379177613
figures_ff_r150,FF-P1,1.5,1.25,15,0.8888089515561071,,35.08877096002308
figures_ff_r150,FF-P1,1.5,1.25,16,0.9524424011767321,,37.60091885775196
figures_ff_r150,FF-P1,1.5,1.25,17,1.0189030772190515,,40.22468118081856
figures_ff_r150,FF-P1,1.5,1.25,18,1.1313756408751927,,44.664920017868376
figures_ff_r150,FF-P1,1.5,1.25,19,1.1721141050860717,,46.27321012054562
figures_ff_r150,FF-P1,1.5,1.25,20,1.257951510462117,,49.66193505605566
figures_ff_r150,FF-P1,1.5,1.25,21,1.398242642090667,,55.20040693667543
figures_ff_r150,FF-P1,1.5,1.25,22,1.4684107755036553,,57.97053381007164
figures_ff_r150,FF-P1,1.5,1.25,23,1.4909928966771178,,58.8620402201498
figures_ff_r150,FF-P1,1.5,1.25,24,1.605123677024805,,63.36774282822699
figures_ff_r150,FF-P1,1.5,1.25,25,1.8160550780213423,,71.69498076264045
figures_ff_r150,FF-P1,1.5,1.25,26,1.837602798504146,,72.54565067028255
figures_ff_r150,FF-P1,1.5,1.25,27,1.855851458113492,,73.26607887506007
figures_ff_r150,FF-P1,1.5,1.25,28,2.004155134249421,,79.12087333381565
figures_ff_r150,FF-P1,1.5,1.25,29,2.21894840009058,,87.6005715812967
figures_ff_r150,FF-P1,1.5,1.25,30,2.2200985257736523,,87.64597672331053
figures_ff_r150,FF-P1,1.5,1.25,31,2.322390789135433,,91.6843134140018
figures_ff_r150,FF-P1,1.5,1.25,32,2.3919934637094267,,94.43211686721413
figures_ff_r150,FF-P1,1.5,1.25,33,2.4649333227348107,,97.31166708182121
figures_ff_r150,FF-P1,1.5,1.5,1,0.03533152345909243,,1.3948326377162017
figures_ff_r150,FF-P1,1.5,1.5,2,0.0815077229976688,,3.217795926482257
figures_ff_r150,FF-P1,1.5,1.5,3,0.1273284011188086,,5.026723792263458
figures_ff_r150,FF-P1,1.5,1.5,4,0.17154373792645178,,6.772275323272911
figures_ff_r150,FF-P1,1.5,1.5,5,0.2935357602236787,,11.588327323922918
figures_ff_r150,FF-P1,1.5,1.5,6,0.34484022273057624,,13.613746319737318
figures_ff_r150,FF-P1,1.5,1.5,7,0.425499659679204,,16.79805325532758
figures_ff_r150,FF-P1,1.5,1.5,8,0.4444490044468138,,17.546143401392225
figures_ff_r150,FF-P1,1.5,1.5,9,0.5682430242013441,,22.43333541018365
figures_ff_r150,FF-P1,1.5,1.5,10,0.6161286260982657,,24.323783199106323
figures_ff_r150,FF-P1,1.5,1.5,11,0.6231673351056554,,24.60166029269561
figures_ff_r150,FF-P1,1.5,1.5,12,0.7477598560348062,,29.52037586431627
figures_ff_r150,FF-P1,1.5,1.5,13,0.8126296247924332,,32.081331685227966
figures_ff_r150,FF-P1,1.5,1.5,14,0.826450123724809,,32.62694311358087
figures_ff_r150,FF-P1,1.5,1.5,15,0.8424776621839078,,33.259684970039075
figures_ff_r150,FF-P1,1.5,1.5,16,0.995384098904039,,39.296189133270666
figures_ff_r150,FF-P1,1.5,1.5,17,1.0454081976698255,,41.271061394628006
figures_ff_r150,FF-P1,1.5,1.5,18,1.0599636458948094,,41.84568745807253
figures_ff_r150,FF-P1,1.5,1.5,19,1.1265695041205728,,44.47518134400583
figures_ff_r150,FF-P1,1.5,1.5,20,1.269950774981348,,50.13564703169099
figures_ff_r150,FF-P1,1.5,1.5,21,1.296728431115485,,51.19278652302035
figures_ff_r150,FF-P1,1.5,1.5,22,1.3167806487882685,,51.98441634619998
figures_ff_r150,FF-P1,1.5,1.5,23,1.43348161513441,,56.59158583044502
