r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,0.25,1,0,46.76478438697383,True,False,,,
1.5,0.25,1,1,48.25943830954715,True,False,,,
1.5,0.25,1,2,51.2037062925841,True,False,,,
1.5,0.25,1,3,90.8199981210606,True,False,,,
1.5,0.25,2,0,26.798301712937086,True,False,,,
1.5,0.25,2,1,398.2009649791804,True,False,,,
1.5,0.25,2,2,1031.7336546039194,True,False,,,
1.5,0.25,2,3,1280.4386997123538,True,False,,,
1.5,0.25,2,4,1482.3124147693115,False,False,1475.5898545507014,0.455584605564878,True
1.5,0.25,2,5,1482.5311937282893,False,False,1475.5898545507014,0.4704111482049636,True
1.5,0.25,2,6,1531.371657881772,False,False,1531.0485268031753,0.02110521469045223,True
1.5,0.25,2,7,1739.0594874113838,False,False,1738.5643034386223,0.028482350165709935,True
1.5,0.25,2,8,1744.796620648435,False,False,1738.5643034386223,0.35847493230397426,True
1.5,0.25,2,9,2054.3159367058743,False,False,2054.0173304119526,0.014537671591203432,True
1.5,0.25,2,10,2076.0356372359342,False,False,2054.0173304119526,1.0719630500666562,True
1.5,0.25,2,11,2218.1664990968347,False,False,2214.813529504249,0.15138834705133664,True
1.5,0.25,2,12,2252.4131989656057,False,False,2252.247033028932,0.007377784685111137,True
1.5,0.25,2,13,2501.875030275446,False,False,2498.466311125237,0.13643246398922995,True
1.5,0.25,2,14,2549.2345697873266,False,False,2582.3490460977464,1.2823392856383982,True
1.5,0.25,2,15,2584.947790945333,False,False,2582.3490460977464,0.10063491809961508,True
1.5,0.25,2,16,2594.6024376576497,False,False,2582.3490460977464,0.4745056280606115,True
1.5,0.25,2,17,2837.3205793683237,False,False,2828.184809965801,0.3230258988143443,True
1.5,0.25,2,18,2879.173405412255,False,False,2828.184809965801,1.8028735345293965,True
1.5,0.25,2,19,2941.5840491594727,False,False,2938.4734426211567,0.10585790884471306,True
1.5,0.5,1,0,0.6797998372210357,True,False,,,
1.5,0.5,1,1,12.508423215857679,True,False,,,
1.5,0.5,1,2,14.868182866796996,True,False,,,
1.5,0.5,1,3,23.520019333665786,True,False,,,
