r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.5,0.25,1,0,46.7646328389041,True,False,,,
1.5,0.25,1,1,48.2605706973279,True,False,,,
1.5,0.25,1,2,51.20483868036486,True,False,,,
1.5,0.25,1,3,90.82369838054234,True,False,,,
1.5,0.25,2,0,1031.8440682226735,True,False,,,
1.5,0.25,2,1,1280.4742913203554,True,False,,,
1.5,0.25,2,2,1482.6320808587102,True,False,,,
1.5,0.25,2,3,1531.4974856824438,True,False,,,
1.5,0.25,2,4,1738.9464345166832,False,False,1738.5643034386217,0.021979691939248334,True
1.5,0.25,2,5,1744.8013838926017,False,False,1738.5643034386217,0.35874890802969167,True
1.5,0.25,2,6,2054.416823836295,False,False,2054.017330411952,0.01944936970238289,True
1.5,0.25,2,7,2218.2116171931693,False,False,2214.8135295042484,0.15342545291754223,True
1.5,0.25,2,8,2252.287371164934,False,False,2252.2470330289316,0.0017910173888961974,True
1.5,0.25,2,9,2502.000858076117,False,False,2498.466311125236,0.14146866560265167,True
1.5,0.25,2,10,2526.2362429242307,False,False,2498.466311125236,1.1114791372347055,True
1.5,0.25,2,11,2549.1586233271564,False,False,2582.3490460977455,1.2852802691698078,True
1.5,0.25,2,12,2585.0496509723525,False,False,2582.3490460977455,0.10457938978806935,True
1.5,0.25,2,13,2594.632141572067,False,False,2582.3490460977455,0.4756558952742283,True
1.5,0.25,2,14,2837.2908754539058,False,False,2828.1848099658,0.3219756168698133,True
1.5,0.25,2,15,2879.118760827586,False,False,2828.1848099658,1.8009413911816397,True
1.5,0.25,2,16,2941.5294045748037,False,False,2938.4734426211558,0.10399828391581477,True
1.5,0.5,1,0,12.504910280091986,True,False,,,
1.5,0.5,1,1,14.870902286567715,True,False,,,
1.5,0.5,1,2,23.521151721446547,True,False,,,
1.5,0.5,1,3,32.78578733025455,True,False,,,
1.5,0.5,1,4,37.22856104341629,True,False,,,
1.5,0.5,1,5,39.009251201799394,False,False,37.0902,5.174011468796046,False
1.5,0.5,1,6,52.71707853960447,False,False,52.4721,0.4668738998524446,True
1.5,0.5,1,7,62.18202740521839,False,False,67.5137,7.897171381188718,False
1.5,0.5,1,8,67.85679004589409,False,False,67.5137,0.5081784080773041,True
1.5,0.5,1,9,83.22700941204155,False,False,91.0628,8.604820616056658,False
1.5,0.5,1,10,91.24623401140775,False,False,91.0628,0.20143682316791803,True
1.5,0.5,1,11,92.0439727445752,False,False,91.6082,0.47569185354062554,True
1.5,0.5,2,0,505.9803856586018,True,False,,,
1.5,0.5,2,1,556.8608546904588,True,False,,,
1.5,0.5,2,2,679.0082350589942,True,False,,,
1.5,0.5,2,3,865.6925901573519,True,False,,,
1.5,0.5,2,4,937.3763735065652,False,False,957.7073298051195,2.122877800537597,True
1.5,0.5,2,5,957.743106432799,False,False,957.7073298051195,0.003735653530688198,True
1.5,0.5,2,6,1272.8853987244877,False,False,1425.8493165702625,10.727916061545283,False
1.5,0.5,2,7,1425.9158638365836,False,False,1425.8493165702625,0.004667201894879582,True
1.5,0.5,2,8,1434.7570538423336,False,False,1434.6795744977765,0.005400463346265128,True
1.5,0.5,2,9,1490.2361225920797,False,False,1489.8930491289095,0.023026717479537797,True
1.5,0.5,2,10,1506.157364245093,False,False,1489.8930491289095,1.0916431300684788,True
1.5,0.5,2,11,1636.028025256853,False,False,1489.8930491289095,9.80842055833361,False
1.5,0.5,2,12,1785.686122985952,False,False,1785.2807374225245,0.022707104542712662,True
1.5,0.5,2,13,1817.2247198639288,False,False,1810.1525781923674,0.39069312480960783,True
1.5,0.5,2,14,1897.9456726894016,False,False,1896.8205066585679,0.05931852944883084,True
1.5,0.5,2,15,2016.1517709384439,False,False,2015.6627640276172,0.024260353445710342,True
1.5,0.5,2,16,2075.412385926159,False,False,2015.6627640276172,2.964266789309165,True
1.5,0.5,2,17,2151.7330103700606,False,False,2151.4110830321847,0.014963543713930992,True
1.5,0.5,2,18,2157.1475681137395,False,False,2151.4110830321847,0.26663826020036036,True
1.5,0.5,2,19,2272.3848092439384,False,False,2272.1709115424887,0.009413803352692734,True
1.5,0.5,2,20,2282.711875865574,False,False,2272.1709115424887,0.46391599635122566,True
1.5,0.5,2,21,2304.2433969193344,False,False,2303.1129652201384,0.049082772589397236,True
1.5,0.5,2,22,2330.3423952491557,False,False,2303.1129652201384,1.182288078796631,True
1.5,0.5,2,23,2474.3666438155146,False,False,2471.8403642950325,0.10220237346122642,True
1.5,0.5,2,24,2512.198466253724,False,False,2510.289237456806,0.07605612805208621,True
1.5,0.5,2,25,2602.8068744723337,False,False,2510.289237456806,3.68553693475012,False
1.5,0.5,2,26,2713.87162229411,False,False,2709.8549527541672,0.148224521606228,True
1.5,0.5,2,27,2812.668733469478,False,False,2872.1474860484914,2.0708808606776823,True
1.5,0.5,2,28,2864.8206457911365,False,False,2872.1474860484914,0.2550997221746149,True
1.5,0.5,2,29,2883.128821561897,False,False,2873.2194397520448,0.3448877476169167,True
1.5,0.5,2,30,2996.3740057053387,False,False,2995.478746023625,0.029887031677401962,True
1.5,0.5,2,31,3070.921695054127,False,False,3063.2035864616305,0.251961986026925,True
1.5,0.75,1,0,5.517095719683507,True,False,,,
1.5,0.75,1,1,12.617857327582408,True,False,,,
1.5,0.75,1,2,14.780935733281018,True,False,,,
1.5,0.75,1,3,24.089588744847656,True,False,,,
1.5,0.75,1,4,28.194937264077545,True,False,,,
1.5,0.75,1,5,28.783068347365315,False,False,28.1195,2.3598155990160445,True
1.5,0.75,1,6,38.40348991417643,False,False,38.1755,0.5972152667979024,True
1.5,0.75,1,7,45.66712912255082,False,False,46.6192,2.0422291190092943,True
1.5,0.75,1,8,46.761271451208145,False,False,46.6192,0.30474879707962815,True
1.5,0.75,1,9,48.79881311767709,False,False,46.6192,4.675355041864925,False
1.5,0.75,1,10,59.88135935945152,False,False,59.546,0.5631937652428763,True
1.5,0.75,1,11,67.58907537653388,False,False,68.7118,1.6339618864097758,True
1.5,0.75,1,12,68.97516293945174,False,False,68.7118,0.38328633430027814,True
1.5,0.75,1,13,77.20436373496662,False,False,68.7118,12.359687469934746,False
1.5,0.75,1,14,86.62897594822904,False,False,86.157,0.5478091718943837,True
1.5,0.75,1,15,92.4572063486056,False,False,92.028,0.4663866960116372,True
1.5,0.75,1,16,92.90883550545686,False,False,92.028,0.9571385941853109,True
1.5,0.75,2,0,247.66913308735732,True,False,,,
1.5,0.75,2,1,373.4110811731255,True,False,,,
1.5,0.75,2,2,417.93986888471153,True,False,,,
1.5,0.75,2,3,559.6381632921132,True,False,,,
1.5,0.75,2,4,652.049490030851,False,False,652.0370592114341,0.0019064590334630827,True
1.5,0.75,2,5,671.4438909735808,False,False,652.0370592114341,2.976338766023065,True
1.5,0.75,2,6,795.4241646336304,False,False,921.1068694811453,13.644747315619442,False
1.5,0.75,2,7,921.1942148082894,False,False,921.1068694811453,0.009482648543630564,True
1.5,0.75,2,8,1046.5454221505247,False,False,1046.506591441435,0.003710507836964041,True
1.5,0.75,2,9,1060.2020792710034,False,False,1046.506591441435,1.3086862463718103,True
1.5,0.75,2,10,1109.2445007338106,False,False,1046.506591441435,5.99498462842569,False
1.5,0.75,2,11,1196.8490776431395,False,False,1196.7561492568325,0.007765022671051341,True
1.5,0.75,2,12,1417.5495667872472,False,False,1433.2523985992034,1.0956082702044296,True
1.5,0.75,2,13,1433.3918270042175,False,False,1433.2523985992034,0.00972811244902558,True
1.5,0.75,2,14,1538.2454553284215,False,False,1467.6743723643428,4.8083610569824495,False
1.5,0.75,2,15,1721.331869540304,False,False,1720.1084670938606,0.07112356399887183,True
1.5,0.75,2,16,1736.4816605833785,False,False,1735.7288129969636,0.04337357199912946,True
1.5,0.75,2,17,1813.1968403465153,False,False,1813.0037864302653,0.010648290847205174,True
1.5,0.75,2,18,1832.0855539319007,False,False,1813.0037864302653,1.052494630428026,True
1.5,0.75,2,19,1855.7487694981146,False,False,1854.6245108732285,0.06061920449637432,True
1.5,0.75,2,20,1918.7906283231493,False,False,1917.8477744681584,0.04916207988678539,True
1.5,0.75,2,21,2040.4819024693597,False,False,2059.7040290915083,0.9332470272744516,True
1.5,0.75,2,22,2061.557052792866,False,False,2061.0997693976014,0.02218637845941914,True
1.5,0.75,2,23,2096.8382566053324,False,False,2119.871753097423,1.0865514132369407,True
1.5,0.75,2,24,2114.662488060193,False,False,2119.871753097423,0.24573491437011105,True
1.5,0.75,2,25,2120.0836891895055,False,False,2119.871753097423,0.009997590268030546,True
1.5,0.75,2,26,2129.745652623664,False,False,2119.871753097423,0.46577815435360653,True
1.5,0.75,2,27,2201.130660893873,False,False,2199.3943713930144,0.07894398219083255,True
1.5,0.75,2,28,2228.318611665394,False,False,2254.7618804272975,1.1727743400066715,True
1.5,0.75,2,29,2251.179166681181,False,False,2254.7618804272975,0.15889543712871093,True
1.5,0.75,2,30,2254.937821304726,False,False,2254.7618804272975,0.007803080181370952,True
1.5,0.75,2,31,2285.5371149892485,False,False,2285.4210137726313,0.005080080034159677,True
1.5,0.75,2,32,2349.2969706477534,False,False,2392.8049976828743,1.818285530047491,True
1.5,0.75,2,33,2395.74284023569,False,False,2392.8049976828743,0.12277818525373503,True
1.5,0.75,2,34,2409.6542424497407,False,False,2392.8049976828743,0.704162887622799,True
1.5,0.75,2,35,2478.8655284268752,False,False,2501.471553766284,0.9037090709815454,True
1.5,0.75,2,36,2502.3087335190685,False,False,2501.471553766284,0.033467490426738696,True
1.5,0.75,2,37,2518.5390068963943,False,False,2524.259214754731,0.22660936820201474,True
1.5,0.75,2,38,2526.9741470492027,False,False,2524.259214754731,0.10755362518247973,True
1.5,0.75,2,39,2545.7513225664165,False,False,2544.3371276714383,0.05558205630841348,True
1.5,0.75,2,40,2632.3069338636406,False,False,2654.3805627054535,0.8315924683879762,True
1.5,0.75,2,41,2658.033993542742,False,False,2654.3805627054535,0.13763779348823557,True
1.5,0.75,2,42,2693.5299991024535,False,False,2730.5552904019705,1.3559619697012775,True
1.5,0.75,2,43,2739.248045114492,False,False,2730.5552904019705,0.3183511699278506,True
1.5,0.75,2,44,2760.8912284309504,False,False,2730.5552904019705,1.1109805443461296,True
1.5,0.75,2,45,2804.572890876173,False,False,2797.4942410279864,0.2530353680222571,True
1.5,0.75,2,46,2817.873909995582,False,False,2813.922481657815,0.14042420725957988,True
1.5,0.75,2,47,2926.914338414591,False,False,2959.7804872038146,1.1104252133330736,True
1.5,0.75,2,48,2962.015970974281,False,False,2959.7804872038146,0.0755287015415953,True
1.5,0.75,2,49,3000.5702722174055,False,False,2995.233548402284,0.17817387956168038,True
1.5,0.75,2,50,3046.846237334535,False,True,,,
1.5,0.75,2,51,3057.8440872019182,False,True,,,
1.5,0.75,2,52,3076.0358251794,False,True,,,
1.5,0.75,2,53,3091.875699832114,False,True,,,
1.5,1.0,1,0,3.0472468078510246,True,False,,,
1.5,1.0,1,1,6.907356119700724,True,False,,,
1.5,1.0,1,2,7.353096251836988,True,False,,,
1.5,1.0,1,3,8.101950413955713,True,False,,,
1.5,1.0,1,4,15.972070486756415,True,False,,,
1.5,1.0,1,5,16.452353836345214,False,False,16.4229,0.17934613463648613,True
1.5,1.0,1,6,18.560188994415487,False,False,16.4229,13.014077869410935,False
1.5,1.0,1,7,26.42814134368849,False,False,27.271,3.0906774827161074,False
1.5,1.0,1,8,27.334925546468202,False,False,27.271,0.23440851625610204,True
1.5,1.0,1,9,28.09315912994357,False,False,27.9152,0.6374990325828584,True
1.5,1.0,1,10,34.301590418714625,False,False,40.3527,14.995550685048025,False
1.5,1.0,1,11,39.07500769615203,False,False,40.3527,3.166311805276898,False
1.5,1.0,1,12,40.47389784503684,False,False,40.3527,0.30034630901238124,True
1.5,1.0,1,13,42.813979589655915,False,False,42.5801,0.5492697049934439,True
1.5,1.0,1,14,52.70027160112467,False,False,55.4944,5.034973616933113,False
