# FE bisector-parity classes for r200/a100 mesh96 modes 4..60
# Geometry: r0/2b=2.0, 2Theta/pi=1.0 (PHI=180 deg), nu=0.30, FFFF
# SYMM: u_r even, u_theta odd about theta=90. ANTI: u_r odd, u_theta even.
# Residual = 0.5*(matching-class even/odd pair). Gate: FE-vs-FE max
# off-diagonal MAC = 0.011518 between modes 4 and 32.
# Counts: SYMM=29  ANTI=28  AMBIGUOUS=0
# q1=SYMM, q0=ANTI at this geometry.
#mode  freq_Hz    class  symm_res    anti_res
  4    25.9191   SYMM   1.0001e-08  2.0000e+00
  5    67.2659   ANTI   2.0000e+00  1.2418e-08
  6   122.3533   SYMM   1.6829e-08  2.0000e+00
  7   142.0094   SYMM   6.8054e-09  2.0000e+00
  8   184.1988   ANTI   2.0000e+00  2.0092e-08
  9   216.3029   ANTI   2.0000e+00  1.1587e-08
 10   247.8244   SYMM   2.9133e-08  2.0000e+00
 11   298.8069   SYMM   1.9550e-08  2.0000e+00
 12   309.9168   ANTI   2.0000e+00  2.9766e-08
 13   368.3634   SYMM   3.0800e-08  2.0000e+00
 14   380.5018   ANTI   2.0000e+00  2.6543e-08
 15   413.6812   ANTI   2.0000e+00  2.1207e-08
 16   447.4077   ANTI   2.0000e+00  2.2385e-08
 17   452.2360   SYMM   2.3897e-08  2.0000e+00
 18   457.8567   SYMM   2.9917e-08  2.0000e+00
 19   505.9679   ANTI   2.0000e+00  2.5548e-08
 20   506.3620   SYMM   2.9038e-08  2.0000e+00
 21   525.5771   ANTI   2.0000e+00  2.5752e-08
 22   557.4583   ANTI   2.0000e+00  3.4865e-08
 23   567.8551   SYMM   3.2198e-08  2.0000e+00
 24   571.2908   SYMM   2.4251e-08  2.0000e+00
 25   589.5202   SYMM   2.7237e-08  2.0000e+00
 26   589.8679   ANTI   2.0000e+00  4.0323e-08
 27   629.5903   SYMM   3.9133e-08  2.0000e+00
 28   633.5247   ANTI   2.0000e+00  3.9138e-08
 29   638.3429   ANTI   2.0000e+00  2.8170e-08
 30   654.4447   ANTI   2.0000e+00  3.9826e-08
 31   654.5957   SYMM   3.8894e-08  2.0000e+00
 32   663.5539   SYMM   2.1359e-08  2.0000e+00
 33   670.5293   ANTI   2.0000e+00  3.0511e-08
 34   681.0269   SYMM   2.9563e-08  2.0000e+00
 35   682.7365   ANTI   2.0000e+00  2.8367e-08
 36   690.4240   ANTI   2.0000e+00  3.5729e-08
 37   698.6044   SYMM   4.4597e-08  2.0000e+00
 38   706.3732   SYMM   3.7187e-08  2.0000e+00
 39   726.1021   SYMM   3.1173e-08  2.0000e+00
 40   740.1394   ANTI   2.0000e+00  4.5370e-08
 41   745.6501   SYMM   4.4781e-08  2.0000e+00
 42   761.8029   ANTI   2.0000e+00  4.3662e-08
 43   788.0396   ANTI   2.0000e+00  4.1196e-08
 44   789.3317   SYMM   5.2669e-08  2.0000e+00
 45   815.9875   SYMM   5.6620e-08  2.0000e+00
 46   823.2261   ANTI   2.0000e+00  4.8707e-08
 47   824.6538   ANTI   2.0000e+00  2.7577e-08
 48   844.7801   ANTI   2.0000e+00  5.0794e-08
 49   851.8185   SYMM   4.6409e-08  2.0000e+00
 50   862.4037   SYMM   3.4020e-08  2.0000e+00
 51   869.1348   ANTI   2.0000e+00  5.5038e-08
 52   893.7363   SYMM   5.9171e-08  2.0000e+00
 53   911.0503   SYMM   4.0663e-08  2.0000e+00
 54   911.6442   ANTI   2.0000e+00  4.3008e-08
 55   919.5337   ANTI   2.0000e+00  4.5447e-08
 56   923.5283   SYMM   5.5598e-08  2.0000e+00
 57   941.7159   ANTI   2.0000e+00  5.7227e-08
 58   966.9409   SYMM   5.7692e-08  2.0000e+00
 59   980.2943   ANTI   2.0000e+00  5.3824e-08
 60   984.0334   SYMM   5.1495e-08  2.0000e+00
