label,omega,f_hz,q_over_v,ceff_over_c0,y_abs
1/8,684.11332672,108.88001758252881,6.980158605889799e-06,1.0482719849242976,0.004775219524908508
1/8,688.19072155,109.52895512466065,6.994095153084209e-06,1.0503649591409792,0.0048132713899903794
1/8,692.26811638,110.17789266679249,7.009617092814821e-06,1.0526960257384566,0.004852534421387967
1/8,696.34551121,110.82683020892432,7.027010533406649e-06,1.0553081521274577,0.004893227242163108
1/8,700.42290604,111.47576775105617,7.046634849075204e-06,1.0582553087037136,0.004935624458791992
1/8,704.50030087,112.124705293188,7.0689477360164e-06,1.0616062317419812,0.00498007580685786
1/8,708.5776957,112.77364283531985,7.094541306120866e-06,1.0654498439074798,0.005027033730739591
1/8,712.65509053,113.42258037745168,7.124195340428205e-06,1.0699032517968274,0.005077094075286267
1/8,716.73248536,114.07151791958351,7.15895803918377e-06,1.0751238728863073,0.005131057788012136
1/8,720.80988018,114.7204554601238,7.200272391691279e-06,1.0813284136072536,0.005190027479918353
1/8,724.88727501,115.36939300225565,7.2501813606797835e-06,1.0888236836922285,0.005255564209871463
1/8,728.96466984,116.01833054438748,7.3116758789538774e-06,1.0980588579014154,0.005329953393078705
1/8,733.04206467,116.6672680865193,7.38931684726618e-06,1.1097188869293384,0.005416680078220815
1/8,737.1194595,117.31620562865115,7.490420844052743e-06,1.1249025658941405,0.005521334963995692
1/8,741.19685433,117.96514317078298,7.62751163403882e-06,1.1454906990079476,0.005653487629515052
1/8,745.27424916,118.61408071291483,7.823955198484973e-06,1.174992361771572,0.0058309923360123665
1/8,749.35164399,119.26301825504666,8.128933637002498e-06,1.2207936638844092,0.006091429784773432
1/8,753.42903882,119.9119557971785,8.666705590148405e-06,1.301555621397123,0.006529747662521433
1/8,757.50643365,120.56089333931034,9.86827087861077e-06,1.4820052789292268,0.007475278679548596
1/8,761.11332672,121.13494820060475,1.365381482167222e-05,2.050513802483803,0.010392100421341787
1/8,761.26492327,121.15907554089293,1.4022861630557405e-05,2.1059368168768597,0.01067511268321211
1/8,761.41651983,121.18320288277265,1.4433399279127435e-05,2.1675908766269534,0.010989828648430042
1/8,761.56811638,121.20733022306082,1.4892841478632163e-05,2.236589364143615,0.01134191323242783
1/8,761.58382848,121.20983088144217,1.4943609626156765e-05,2.244213664647566,0.01138081143039905
1/8,761.71971293,121.23145756334901,1.541048018609204e-05,2.3143277345704347,0.011738466543463482
1/8,761.87130948,121.25558490363719,1.599812047099477e-05,2.402578859316609,0.01218850899245558
1/8,762.02290604,121.2797122455169,1.667099184785723e-05,2.503629888905992,0.012703677654473316
1/8,762.17450259,121.30383958580508,1.7449086860751337e-05,2.6204832800220563,0.013299249098742855
1/8,762.32609914,121.32796692609327,1.8359181457940587e-05,2.7571602129873694,0.013995683184235266
1/8,762.4776957,121.352094267973,1.9437978398578952e-05,2.9191726648733507,0.014821024978414856
1/8,762.62929225,121.37622160826118,2.0737177181046237e-05,3.114284805356669,0.015814778756844144
1/8,762.7808888,121.40034894854934,2.2332005769991404e-05,3.353794281421712,0.01703442720992077
1/8,762.93248536,121.42447629042907,2.4336323279482284e-05,3.654800320499343,0.018566971604139844
1/8,763.08408191,121.44860363071726,2.6931069164078433e-05,4.04447619642065,0.0205506701879255
1/8,763.23567846,121.47273097100543,3.0422198420027954e-05,4.568769869586402,0.023219307251354775
1/8,763.38727501,121.49685831129362,3.537119430545993e-05,5.3120042333194055,0.027001919634694286
1/8,763.53887157,121.52098565317333,4.29322339652548e-05,6.447512249652529,0.03278042947580988
1/8,763.69046812,121.54511299346152,5.591460128770104e-05,8.397188858810644,0.04270144803214756
1/8,763.84206467,121.56924033374969,8.340752935591114e-05,12.526044362627621,0.0637101794322428
1/8,763.99366123,121.59336767562942,0.00018055853016084485,27.116067054266402,0.13794557252389125
1/8,764.14525778,121.61749501591758,-0.0006447625805035049,-96.82968371220302,0.4926922682857487
1/8,764.29685433,121.64162235620577,-0.0001066285390570543,-16.01334820566984,0.08149585698311014
1/8,764.44845089,121.6657496980855,-5.535443556312365e-05,-8.31306383112233,0.0423156125161202
1/8,764.60004744,121.68987703837368,-3.6020529249770566e-05,-5.409520589234136,0.027541298373188482
1/8,764.75164399,121.71400437866187,-2.5869998538083916e-05,-3.8851258615561104,0.019784123912018572
1/8,764.90324054,121.73813171895003,-1.961555250001182e-05,-2.9458405339419866,0.015003999672241539
1/8,765.0548371,121.76225906082976,-1.5375215894325598e-05,-2.309031784834312,0.0117628832914106
1/8,765.20643365,121.78638640111794,-1.2311014288276665e-05,-1.8488536024831574,0.00942046733814638
1/8,765.3580302,121.81051374140613,-9.993211365671916e-06,-1.5007686938835063,0.0076483845662029095
1/8,765.50962676,121.83464108328583,-8.178697094425554e-06,-1.2282670812141454,0.006260871360136802
1/8,765.66122331,121.85876842357402,-6.719599736761951e-06,-1.00914156134054,0.0051449369546027095
1/8,765.81281986,121.8828957638622,-5.5208085227674635e-06,-0.8291085110394405,0.0042279059427276725
1/8,765.96441642,121.90702310574193,-4.518369418691341e-06,-0.6785633889688717,0.0034609101949578877
1/8,766.11601297,121.93115044603012,-3.667692976391524e-06,-0.5508098044091274,0.002809878319871147
1/8,766.26760952,121.95527778631828,-2.9367405933214655e-06,-0.4410362378257762,0.0022503291942247857
1/8,766.41920607,121.97940512660645,-2.301899037867461e-06,-0.3456964819516524,0.0017642196330556763
1/8,766.57080263,122.00353246848618,-1.7453816475146063e-06,-0.262119356793232,0.0013379586104309434
1/8,766.72239918,122.02765980877437,-1.2535357367707148e-06,-0.18825451814940103,0.0009611139275547114
1/8,766.87399573,122.05178714906255,-8.157073627483419e-07,-0.12250196944580262,0.0006255447646172015
1/8,767.02559229,122.07591449094227,-4.234609320182716e-07,-0.06359486321272495,0.0003248053721929902
1/8,767.17718884,122.10004183123044,-7.003045803431958e-08,-0.010517091572511026,5.372576992794689e-05
1/8,767.32878539,122.12416917151863,2.5007415337685056e-07,0.0375558413411148,0.00019188909636809131
1/8,767.48038195,122.14829651339836,5.413542597342891e-07,0.08129994409010229,0.00041547877403113167
1/8,767.6319785,122.17242385368652,8.075354245118411e-07,0.12127471740189819,0.0006198900156268619
1/8,767.78357505,122.1965511939747,1.051727738008808e-06,0.1579472309686713,0.0008074992826676522
1/8,767.9351716,122.22067853426289,1.2765478166670586e-06,0.19171044516083344,0.0009803059666478229
