label,ratio,h1,omega_el,omega_oc,f_el_hz,f_oc_hz,split_pct,k2,g2_pct_001,split_over_ratio
1/40,0.025,0.0005,731.4000976,732.0379222,116.4059409,116.5074538,0.08720597084,0.001741840602,6.802205768,0.03488238834
1/30,0.03333333333,0.0006666666667,733.2878015,734.1366297,116.7063783,116.8414735,0.115756488,0.002311116087,5.12923979,0.03472694641
1/24,0.04166666667,0.0008333333333,735.3449656,736.4038684,117.0337862,117.2023158,0.1440008166,0.002873807385,4.126970864,0.034560196
1/20,0.05,0.001,737.5660824,738.8340618,117.3872879,117.5890931,0.1719140157,0.003429434265,3.460018247,0.03438280314
1/16,0.0625,0.00125,741.193585,742.7731703,117.9646228,118.2160216,0.2131137305,0.004248687985,2.794851389,0.03409819688
1/12,0.08333333333,0.001666666667,747.9863951,750.0794988,119.0457321,119.3788599,0.2798317852,0.005573231299,2.133108661,0.03357981422
1/10,0.1,0.002,754.0502984,756.548544,120.0108323,120.4084405,0.3313102136,0.006593419202,1.80468024,0.03313102136
1/8,0.125,0.0025,764.1133267,767.2091199,121.612413,122.1051238,0.4051484342,0.008053989781,1.479315229,0.03241187474
1/6,0.1666666667,0.003333333333,783.2009514,787.2638487,124.6503028,125.296933,0.5187554174,0.010294931,1.159609114,0.03112532504
1/5,0.2,0.004,800.3026922,805.1123632,127.3721294,128.1376123,0.6009814825,0.0119121378,1.00362249,0.03004907413
1/4,0.25,0.005,828.5557834,834.4405285,131.8687486,132.8053348,0.710241267,0.01405491303,0.8522415505,0.02840965068
