table,bc,n,m,omega_consistent,omega_duan,omega_e31_0p01,x_kir,x_fem,rel_kir,rel_fem_cited,D1_cons_vs_duan,D2_coupling,omega_elastic_h1_0,lambda2,lambda2_P3,rel_lambda2,f_consistent_Hz
2,C,0,1,902.4785335853126,902.494065168716,902.4403476881087,902.5,900.1,-2.3785501038764423e-05,0.002642521481293736,-1.7209623866643042e-05,4.231404025945018e-05,869.6757676585535,10.215826229867279,10.215815,1.0992629839723378e-06,143.6339196544276
2,C,0,2,3513.431671127033,3513.4921343566634,3513.2830159896043,3513.4,3475.2,9.0143812354615e-06,0.011001286581213465,-1.720887006950722e-05,4.231231493512233e-05,3385.727507000899,39.77114823645708,39.771145,8.137701557053845e-08,559.1800176754857
2,C,1,1,1878.1694282258004,1878.201750784292,1878.0899599955153,1878.2,1862.7,-1.6277166542288946e-05,0.008304841480539116,-1.720931123516678e-05,4.2313324695841814e-05,1809.9028184067206,21.260397694614596,21.260405,-3.436145925572731e-07,298.91994846621486
2,C,1,2,5373.678938147352,5373.771411994721,5373.451581120828,5373.7,5272.1,-3.919432169263715e-06,0.019267263167874527,-1.720837011476295e-05,4.23111705931678e-05,5178.359603069894,60.828671820020475,60.828674,-3.583802477002962e-08,855.2475655949584
2,C,2,1,3081.0797856179447,3081.132808673441,3080.9494229633897,3081.1,3050.9,-6.560767925489763e-06,0.009892092699840926,-1.720894839296605e-05,4.2312494188845307e-05,2969.090494525289,34.87703542031966,34.87704,-1.3130931819649305e-07,490.36907794161306
2,C,2,2,7472.134237688613,7472.262819006119,7471.818105808974,7472.1,7306.2,4.58207045039849e-06,0.022711428333280326,-1.7207815171893515e-05,4.2309900369907893e-05,7200.5414955290435,84.58264955147492,84.58267,-2.4175785751090473e-07,1189.2270993743339
6,S,0,1,435.6423672713382,435.6530233280846,435.61616791540024,435.6,435.2,9.726187175873591e-05,0.0010164689139204874,-2.4459962804868063e-05,6.0143212919028244e-05,420.13043639706336,4.935149042574905,4.935127,4.466465585606372e-06,69.3346361714884
6,S,0,2,2625.240554043174,2625.288193965064,2625.1234263725255,2625.2,2606.5,1.5447982315341946e-05,0.007189930574783787,-1.814654939569227e-05,4.461796709143151e-05,2530.071219752914,29.72000473207609,29.719987,5.966380838273722e-07,417.82001098127716
6,S,1,1,1227.496535115027,1227.5203421422311,1227.4380029749816,1227.5,1218.5,-2.8227168823447e-06,0.007383286922467702,-1.9394405442296758e-05,4.768643296326758e-05,1183.1541675612457,13.89816507304874,13.898176,-7.862147709536416e-07,195.3621411917308
6,S,1,2,4282.434748255565,4282.510830332727,4282.247692492201,4282.4,4221.0,8.114201280884359e-06,0.014554548271870305,-1.776576409873165e-05,4.368167766011233e-05,4127.022927781107,48.47892817618765,48.478936,-1.6138580982705264e-07,681.5706586533696
6,S,2,1,2262.4417554148827,2262.4832200161245,2262.3398103924806,2262.4,2242.4,1.8456247738107834e-05,0.008937636200001098,-1.8327031500176005e-05,4.506176390206562e-05,2180.466169520728,25.61329672080004,25.613321,-9.479130004264036e-07,360.0787888317834
6,S,2,2,6193.9761965082425,6194.085130359083,6193.7083708676355,6193.9,6088.3,1.2301862839736444e-05,0.017357258431457412,-1.7586753902842922e-05,4.324156459589723e-05,5969.080508915624,70.11703843990622,70.117041,-3.651172009178083e-08,985.8019290678236
