label,omega,f_hz,q_over_v,ceff_over_c0,y_abs
1/8,684.11332672,108.88001758252881,8.985614477021105e-06,1.3494489818101603,0.006147178612498301
1/8,688.64367736,109.60104528082434,9.098385476730908e-06,1.366384797510386,0.006265545632734789
1/8,693.174028,110.32207297911987,9.225591969387308e-06,1.385488518511749,0.006394940746104653
1/8,697.70437864,111.0431006774154,9.370187699666231e-06,1.4072037347051414,0.006537620986735798
1/8,702.23472929,111.76412837730248,9.535991434096917e-06,1.4321039439429168,0.0066965043632348075
1/8,706.76507993,112.485156075598,9.7280286307983e-06,1.4609438635968335,0.0068754309328074885
1/8,711.29543057,113.20618377389354,9.95304894995747e-06,1.4947371496711996,0.007079558238344285
1/8,715.82578121,113.92721147218907,1.0220335077338965e-05,1.534877864963329,0.0073159793409641296
1/8,720.35613185,114.6482391704846,1.054301399406499e-05,1.5833374040122261,0.007594724778805075
1/8,724.88648249,115.36926686878014,1.0940276885606105e-05,1.6429978764119768,0.007930458829073662
1/8,729.41683313,116.09029456707567,1.1441338183189873e-05,1.7182466709800086,0.008345504664351704
1/8,733.94718377,116.8113222653712,1.2092962017687304e-05,1.816106769722783,0.008875595416319174
1/8,738.47753442,117.53234996525828,1.297496911379259e-05,1.9485655549101926,0.009581723200329205
1/8,743.00788506,118.25337766355382,1.4235715297849611e-05,2.137902929526871,0.010577248715771528
1/8,747.5382357,118.97440536184935,1.6185752553571405e-05,2.4307572241279938,0.012099468907373538
1/8,752.06858634,119.69543306014488,1.9602860678992414e-05,2.9439344912338608,0.014742695719069799
1/8,756.59893698,120.41646075844041,2.7140482242567105e-05,4.075925605503016,0.020534460013850838
1/8,761.11332672,121.13494820060475,5.729732929905572e-05,8.604845320348659,0.04360976091497563
1/8,761.12928762,121.13748845673594,5.756582360572578e-05,8.645167478581053,0.043815034312284645
1/8,761.56689381,121.20713564500205,6.623844398682297e-05,9.947611376305172,0.050445006037852444
1/8,762.02046091,121.27932309099091,7.905501412983784e-05,11.872388760647576,0.06024153830446559
1/8,762.474028,121.35151053538821,9.896386396514786e-05,14.862276342401143,0.07545737598395033
1/8,762.9275951,121.42369798137706,0.00013410382994595473,20.13955497870471,0.10231151247436661
1/8,763.38116219,121.49588542577439,0.0002127813871481602,31.955257703247213,0.16243330261356287
1/8,763.83472929,121.56807287176323,0.0005476390566791369,82.24378748109096,0.41830573060713955
1/8,764.28829638,121.64026031616055,-0.000853580554632059,-128.1897207238127,0.6523816279228319
1/8,764.74186347,121.71244776055785,-0.00023249329850703564,-34.915569296938585,0.1777973583445574
1/8,765.19543057,121.7846352065467,-0.0001320672515858237,-19.833704043136134,0.10105725744141086
1/8,765.64899766,121.85682265094401,-9.096375629743939e-05,-13.660829610609037,0.06964630883252299
1/8,765.65963826,121.85851615503147,-9.028895610283116e-05,-13.559488913446025,0.06913060946856672
1/8,766.10256476,121.92901009693286,-6.86043231373673e-05,-10.30291631610116,0.05255794790916089
1/8,766.55613185,122.00119754133019,-5.4548058842917016e-05,-8.191963126566062,0.041814148986552654
1/8,767.00969894,122.07338498572749,-4.489417560926369e-05,-6.7421543312429755,0.03443426811822083
1/8,767.46326604,122.14557243171633,-3.7854484030830737e-05,-5.684941754733323,0.029051925948560382
1/8,767.91683313,122.21775987611363,-3.2493759445901635e-05,-4.87987446062708,0.02495250485018481
1/8,768.37040023,122.28994732210249,-2.8275348346427966e-05,-4.2463584581768385,0.021725940725587523
1/8,768.82396732,122.36213476649979,-2.4869285694121428e-05,-3.7348399871929345,0.019120102891768954
1/8,769.27753442,122.43432221248867,-2.206152814459248e-05,-3.313174270722342,0.016971437976609542
1/8,769.73110151,122.50650965688597,-1.970715818652834e-05,-2.9595977678756107,0.015169212578548273
1/8,770.1846686,122.57869710128327,-1.7704563122574655e-05,-2.6588504036367824,0.013635783081267942
1/8,770.1899889,122.57954385332701,-1.7682846782011143e-05,-2.655589069229768,0.013619151566757562
1/8,770.6382357,122.65088454727213,-1.5980383950798966e-05,-2.3999152096374146,0.01231509489365231
1/8,771.09180279,122.72307199166943,-1.4480333687627164e-05,-2.174639430726819,0.011165666608193198
1/8,771.54536989,122.79525943765829,-1.3163377456321711e-05,-1.976860497525486,0.01015614292853942
1/8,771.99893698,122.8674468820556,-1.1997921519605727e-05,-1.8018336998403737,0.009262382659105088
1/8,772.45250408,122.93963432804446,-1.0959245564591307e-05,-1.6458465702445826,0.008465496679196188
1/8,772.90607117,123.01182177244176,-1.0027730080386673e-05,-1.5059526737375661,0.007750493459184892
1/8,773.35963826,123.08400921683906,-9.187605144821804e-06,-1.3797837020116408,0.007105322991275105
1/8,773.81320536,123.15619666282792,-8.426050450630778e-06,-1.2654143164457554,0.006520189107727675
1/8,774.26677245,123.22838410722522,-7.73253653359576e-06,-1.1612632145253072,0.0059870461047188996
1/8,774.72033955,123.30057155321408,-7.098334874964117e-06,-1.066019557601078,0.005499224404571807
1/8,775.17390664,123.3727589976114,-6.516148749808812e-06,-0.9785875321314876,0.0050511484826366495
1/8,775.62747373,123.4449464420087,-5.979831130108562e-06,-0.898043984699962,0.004638121312778114
1/8,776.08104083,123.51713388799756,-5.484166860115818e-06,-0.8236057093686652,0.004256157924884077
1/8,776.53460792,123.58932133239486,-5.024702547223551e-06,-0.7546039008895501,0.0039018554224228654
1/8,776.98817502,123.66150877838372,-4.597612312655454e-06,-0.6904639933013884,0.003572290400259643
1/8,777.44174211,123.73369622278102,-4.199591093973001e-06,-0.6306896362261518,0.0032649374162480108
1/8,777.89530921,123.8058836687699,-3.8277688751377655e-06,-0.5748498140409534,0.002977603452709706
1/8,778.3488763,123.8780711131672,-3.4796414448731666e-06,-0.5225684472504997,0.0027083750085439375
1/8,778.80244339,123.9502585575645,-3.153013866887847e-06,-0.47351590291192597,0.0024555749035748077
1/8,779.25069019,124.02159925150961,-2.849449304386138e-06,-0.42792693503119145,0.0022204353371043134
1/8,779.25601049,124.02244600355336,-2.845954184497638e-06,-0.427402042049537,0.0022177269038489507
