label,ratio,h1,omega_el,omega_oc,f_el_hz,f_oc_hz,split_pct,k2,g2_pct_001,split_over_ratio
1/40,0.025,0.0005,731.4000976,735.9617561,116.4059409,117.1319514,0.6236885176,0.01235803706,2.604106622,0.249475407
1/30,0.03333333333,0.0006666666667,733.2878015,739.3347139,116.7063783,117.6687743,0.8246301761,0.01629081919,1.982521659,0.2473890528
1/24,0.04166666667,0.0008333333333,735.3449656,742.8592674,117.0337862,118.2297244,1.021874368,0.0201284336,1.610211541,0.2452498482
1/20,0.05,0.001,737.5660824,746.5298564,117.3872879,118.8139168,1.215318091,0.02387033499,1.362525646,0.2430636183
1/16,0.0625,0.00125,741.193585,752.2979716,117.9646228,119.7319409,1.498176306,0.02930336981,1.115598516,0.2397082089
1/12,0.08333333333,0.001666666667,747.9863951,762.5693785,119.0457321,121.366686,1.949632173,0.03788126062,0.8701267758,0.2339558608
1/10,0.1,0.002,754.0502984,771.3370594,120.0108323,122.7621058,2.292520945,0.0443205739,0.7484287706,0.2292520945
1/8,0.125,0.0025,764.1133267,785.3273524,121.612413,124.9887301,2.776293111,0.05329624303,0.6280298303,0.2221034489
1/6,0.1666666667,0.003333333333,783.2009514,810.6343314,124.6503028,129.0164609,3.502725572,0.06653846389,0.5100199015,0.2101635343
1/5,0.2,0.004,800.3026922,832.4387161,127.3721294,132.4867365,4.015483661,0.07571902389,0.452634819,0.2007741831
1/4,0.25,0.005,828.5557834,867.3374095,131.8687486,138.0410361,4.680629461,0.08742755937,0.3971559993,0.1872251784
