table,bc,n,m,omega_consistent,omega_duan,omega_e31_0p01,x_kir,x_fem,rel_kir,rel_fem_cited,D1_cons_vs_duan,D2_coupling,omega_elastic_h1_0,lambda2,lambda2_P3,rel_lambda2,f_consistent_Hz
2,C,0,1,902.4165163374934,902.4186619938962,902.4403476881087,902.5,900.1,-9.250267313754001e-05,0.002573621083761024,-2.377672906339612e-06,-2.64076741208763e-05,869.6757676585535,10.215826229867279,10.215815,1.0992629839723378e-06,143.6240493028802
2,C,0,2,3513.1902421396944,3513.1985950108738,3513.2830159896043,3513.4,3475.2,-5.97022429287275e-05,0.010931814612020752,-2.377568746436687e-06,-2.640659733010864e-05,3385.727507000899,39.77114823645708,39.771145,8.137701557053845e-08,559.1415930587451
2,C,1,1,1878.0403648466176,1878.0448301417966,1878.0899599955153,1878.2,1862.7,-8.499369256864675e-05,0.008235553146839214,-2.37762970689559e-06,-2.6407227531222155e-05,1809.9028184067206,21.260397694614596,21.260405,-3.436145925572731e-07,298.8994073914458
2,C,1,2,5373.30969038634,5373.322465458688,5373.451581120828,5373.7,5272.1,-7.263330920226352e-05,0.01919722508797994,-2.377499662586935e-06,-2.6405883136071395e-05,5178.359603069894,60.828671820020475,60.828674,-3.583802477002962e-08,855.1887979885677
2,C,2,1,3080.868065227905,3080.875390254288,3080.9494229633897,3081.1,3050.9,-7.527661292883181e-05,0.009822696656037522,-2.3775795692237978e-06,-2.6406709204063183e-05,2969.090494525289,34.87703542031966,34.87704,-1.3130931819649305e-07,490.3353815949849
2,C,2,2,7471.6208117766,7471.638575021851,7471.818105808974,7472.1,7306.2,-6.413032793994855e-05,0.022641155700172444,-2.377422980592847e-06,-2.640509037832306e-05,7200.5414955290435,84.58264955147492,84.58267,-2.4175785751090473e-07,1189.1453851025256
6,S,0,1,435.59981690040496,435.60128907622254,435.61616791540024,435.6,435.2,-4.2033883163039576e-07,0.0009186969218863972,-3.3796406357922137e-06,-3.7535372191310756e-05,420.13043639706336,4.935149042574905,4.935127,4.466465585606372e-06,69.32786406962398
6,S,0,2,2625.0503282611053,2625.056909651983,2625.1234263725255,2625.2,2606.5,-5.701346141040453e-05,0.007116949265722372,-2.5071421703160013e-06,-2.784559030100109e-05,2530.071219752914,29.72000473207609,29.719987,5.966380838273722e-07,417.7897356077574
6,S,1,1,1227.4014735735484,1227.4047625074254,1227.4380029749816,1227.5,1218.5,-8.02659278628104e-05,0.007305271705825511,-2.6795837668736056e-06,-2.9760689619129366e-05,1183.1541675612457,13.89816507304874,13.898176,-7.862147709536416e-07,195.34701167750657
6,S,1,2,4282.130953128347,4282.141463741964,4282.247692492201,4282.4,4221.0,-6.282618897179848e-05,0.01448257596028113,-2.4545227442773765e-06,-2.7261235742814804e-05,4127.022927781107,48.47892817618765,48.478936,-1.6138580982705264e-07,681.5223081571855
6,S,2,1,2262.2761875727742,2262.281915858369,2262.3398103924806,2262.4,2242.4,-5.472614357582284e-05,0.008863801093816459,-2.53208300626806e-06,-2.8122574431188596e-05,2180.466169520728,25.61329672080004,25.613321,-9.479130004264036e-07,360.0524378912948
6,S,2,2,6193.541224020314,6193.556273037637,6193.7083708676355,6193.9,6088.3,-5.792408332161436e-05,0.017285814434294222,-2.429786161495251e-06,-2.6986554308550126e-05,5969.080508915624,70.11703843990622,70.117041,-3.651172009178083e-08,985.7327010462609
